name,stego_method,alpha,y,logit0,logit1
images_256/56339.png,,,0,2.248391628265381,-3.165186643600464
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56339.png,PTS,0.4,1,-2.99933123588562,3.20847225189209
images_256/47429.png,,,0,-0.7856478095054626,0.7588335275650024
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47429.png,PTS,0.4,1,-2.2732183933258057,2.4568209648132324
images_256/42084.png,,,0,1.370908260345459,-2.175286293029785
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42084.png,PTS,0.4,1,-0.9004643559455872,1.0048348903656006
images_256/60716.png,,,0,0.6709563732147217,-1.389569878578186
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60716.png,PTS,0.4,1,-0.08574561774730682,-0.37835201621055603
images_256/61405.png,,,0,-0.1664329171180725,-0.3644644618034363
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61405.png,PTS,0.4,1,-0.2041042596101761,-0.30337241291999817
images_256/69089.png,,,0,0.5634855628013611,-1.2062335014343262
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69089.png,PTS,0.4,1,0.09953548014163971,-0.6279587745666504
images_256/73319.png,,,0,3.605546474456787,-4.514209747314453
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73319.png,PTS,0.4,1,-0.6143752932548523,0.5752132534980774
images_256/56908.png,,,0,0.8819756507873535,-1.5351883172988892
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56908.png,PTS,0.4,1,-2.8625640869140625,3.1381964683532715
images_256/51578.png,,,0,0.0972350686788559,-0.5472394227981567
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51578.png,PTS,0.4,1,-0.10147511214017868,-0.2845022976398468
images_256/63149.png,,,0,-0.2570760250091553,-0.24386510252952576
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63149.png,PTS,0.4,1,-0.2648029327392578,-0.23042431473731995
images_256/71750.png,,,0,3.6787614822387695,-4.668205738067627
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71750.png,PTS,0.4,1,-1.5170660018920898,1.7898156642913818
images_256/50216.png,,,0,2.4125735759735107,-3.305056571960449
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50216.png,PTS,0.4,1,-2.6280453205108643,2.7434144020080566
images_256/43174.png,,,0,1.8580162525177002,-2.735163688659668
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43174.png,PTS,0.4,1,-0.22669963538646698,-0.18534034490585327
images_256/64656.png,,,0,-0.3086322546005249,-0.05741868168115616
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64656.png,PTS,0.4,1,-2.2757012844085693,2.591259479522705
images_256/47117.png,,,0,0.6263114809989929,-1.2528212070465088
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47117.png,PTS,0.4,1,-0.37003326416015625,0.08359264582395554
images_256/65215.png,,,0,0.7961289286613464,-1.5915569067001343
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65215.png,PTS,0.4,1,-2.353757619857788,2.5503880977630615
images_256/74781.png,,,0,1.0495635271072388,-1.8105905055999756
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74781.png,PTS,0.4,1,-2.052273988723755,2.1913845539093018
images_256/64425.png,,,0,-0.09613163769245148,-0.4454450309276581
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64425.png,PTS,0.4,1,-0.8385654091835022,0.6819411516189575
images_256/52269.png,,,0,1.1462258100509644,-2.0078067779541016
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52269.png,PTS,0.4,1,-0.6752500534057617,0.39287546277046204
images_256/50965.png,,,0,2.3138437271118164,-3.1911187171936035
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50965.png,PTS,0.4,1,-1.8527063131332397,2.024214267730713
images_256/53980.png,,,0,3.148320198059082,-3.9007067680358887
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53980.png,PTS,0.4,1,1.8624935150146484,-2.7280185222625732
images_256/46479.png,,,0,4.206951141357422,-5.2331156730651855
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46479.png,PTS,0.4,1,-1.3565891981124878,1.4442329406738281
images_256/64429.png,,,0,4.740048885345459,-5.765079975128174
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64429.png,PTS,0.4,1,-3.233491897583008,3.4746880531311035
images_256/49270.png,,,0,3.541856288909912,-4.5575361251831055
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49270.png,PTS,0.4,1,-0.4567430019378662,0.1326417624950409
images_256/55155.png,,,0,3.204261064529419,-4.143000602722168
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55155.png,PTS,0.4,1,-1.1018288135528564,1.0439934730529785
