name,stego_method,alpha,y,logit0,logit1
images/70998.png,,,0,5.399937629699707,-4.497061252593994
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/70998.png,CPV,0.4,1,-3.630321741104126,4.539775371551514
images/65533.png,,,0,4.056737899780273,-3.2799456119537354
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/65533.png,CPV,0.4,1,-3.4276723861694336,4.381799221038818
images/76346.png,,,0,5.029490947723389,-4.176849365234375
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/76346.png,CPV,0.4,1,-2.0978755950927734,2.6800718307495117
images/31982.png,,,0,3.951044797897339,-3.238757610321045
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/31982.png,CPV,0.4,1,-3.8942155838012695,4.791076183319092
images/54977.png,,,0,-1.6251380443572998,2.047600269317627
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54977.png,CPV,0.4,1,-4.322559356689453,4.991528511047363
images/18072.png,,,0,-1.195324182510376,1.6857681274414062
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/18072.png,CPV,0.4,1,-3.437943696975708,4.047371864318848
images/69746.png,,,0,4.900601387023926,-4.048522472381592
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/69746.png,CPV,0.4,1,-4.303208827972412,5.114206790924072
images/03422.png,,,0,3.6872236728668213,-3.0836856365203857
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/03422.png,CPV,0.4,1,-4.1319499015808105,4.895461559295654
images/22408.png,,,0,0.5741758346557617,-0.1889873892068863
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/22408.png,CPV,0.4,1,-1.6668882369995117,2.075795888900757
images/74165.png,,,0,0.033703841269016266,0.371310830116272
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/74165.png,CPV,0.4,1,-0.7412927746772766,1.1839776039123535
images/31977.png,,,0,5.076706409454346,-4.265622138977051
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/31977.png,CPV,0.4,1,-3.4116647243499756,4.303164005279541
images/54718.png,,,0,5.371485710144043,-4.483409404754639
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54718.png,CPV,0.4,1,-3.769569158554077,4.649197101593018
images/10741.png,,,0,2.8044631481170654,-2.350032329559326
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/10741.png,CPV,0.4,1,-3.464707374572754,4.226289749145508
images/75094.png,,,0,1.3937660455703735,-0.9332751035690308
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/75094.png,CPV,0.4,1,0.12913797795772552,0.34960171580314636
images/21532.png,,,0,3.160695791244507,-2.7264044284820557
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/21532.png,CPV,0.4,1,0.2873009145259857,0.14228741824626923
images/62330.png,,,0,0.7813814878463745,-0.29276812076568604
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/62330.png,CPV,0.4,1,-1.6213200092315674,2.200505018234253
images/66946.png,,,0,0.867104172706604,-0.479215532541275
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/66946.png,CPV,0.4,1,0.3360392451286316,0.05346713215112686
images/60651.png,,,0,3.8404269218444824,-3.1009557247161865
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/60651.png,CPV,0.4,1,-3.950037717819214,4.787382125854492
images/74514.png,,,0,-1.3831723928451538,1.8550548553466797
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/74514.png,CPV,0.4,1,-3.399256706237793,4.05036735534668
images/59900.png,,,0,4.921866416931152,-4.059239864349365
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59900.png,CPV,0.4,1,-3.435760498046875,4.367380619049072
images/76999.png,,,0,1.3424270153045654,-0.8966044187545776
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/76999.png,CPV,0.4,1,-2.901014804840088,3.4869794845581055
images/17004.png,,,0,5.075404644012451,-4.211431503295898
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/17004.png,CPV,0.4,1,-3.634941577911377,4.542970657348633
images/15754.png,,,0,4.686720848083496,-3.8550755977630615
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/15754.png,CPV,0.4,1,-4.19461727142334,4.978033065795898
images/49273.png,,,0,1.82612144947052,-1.2586712837219238
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/49273.png,CPV,0.4,1,-3.566291332244873,4.096242904663086
images/22251.png,,,0,4.858659744262695,-3.9643187522888184
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/22251.png,CPV,0.4,1,-3.782179355621338,4.624342441558838
images/79076.png,,,0,0.07780846953392029,0.4051637053489685
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/79076.png,CPV,0.4,1,-1.1094361543655396,1.6319290399551392
images/20879.png,,,0,4.9271240234375,-4.091526985168457
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/20879.png,CPV,0.4,1,-3.8261003494262695,4.690249919891357
images/24690.png,,,0,1.0215638875961304,-0.5920334458351135
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/24690.png,CPV,0.4,1,-1.4889229536056519,2.0305988788604736
images/32844.png,,,0,1.0416913032531738,-0.648281991481781
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/32844.png,CPV,0.4,1,0.2805110514163971,0.10716886073350906
images/25568.png,,,0,5.04045295715332,-4.1888604164123535
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/25568.png,CPV,0.4,1,-3.8162484169006348,4.611508369445801
images/36042.png,,,0,4.5175652503967285,-3.6828577518463135
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/36042.png,CPV,0.4,1,-3.85115647315979,4.724846363067627
images/07552.png,,,0,4.94851541519165,-4.092609405517578
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/07552.png,CPV,0.4,1,-4.171370506286621,4.88153076171875
images/22286.png,,,0,-0.18409225344657898,0.5697111487388611
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/22286.png,CPV,0.4,1,-0.8714212775230408,1.2581138610839844
images/19110.png,,,0,0.5831078290939331,-0.18696732819080353
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/19110.png,CPV,0.4,1,-0.16238126158714294,0.5744459629058838
images/77825.png,,,0,5.071015357971191,-4.156458854675293
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/77825.png,CPV,0.4,1,-2.8823976516723633,3.6437175273895264
images/18057.png,,,0,4.678248882293701,-3.8575544357299805
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/18057.png,CPV,0.4,1,-3.6631083488464355,4.559301853179932
images/51322.png,,,0,3.4453823566436768,-2.7911171913146973
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/51322.png,CPV,0.4,1,-1.9361635446548462,2.594428300857544
images/45638.png,,,0,4.93284797668457,-4.062017917633057
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/45638.png,CPV,0.4,1,-4.023768424987793,4.806262016296387
images/29344.png,,,0,1.3187360763549805,-0.8784959316253662
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/29344.png,CPV,0.4,1,-1.6940150260925293,2.2142229080200195
images/49298.png,,,0,5.118280410766602,-4.241027355194092
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/49298.png,CPV,0.4,1,-3.615054130554199,4.538547039031982
images/59525.png,,,0,2.514415979385376,-1.927879810333252
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59525.png,CPV,0.4,1,-3.9066598415374756,4.582047462463379
images/57764.png,,,0,2.7557201385498047,-2.331448793411255
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/57764.png,CPV,0.4,1,-1.4200912714004517,1.8327183723449707
images/00743.png,,,0,4.8398237228393555,-4.003069877624512
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00743.png,CPV,0.4,1,-4.210449695587158,5.020501613616943
images/59959.png,,,0,1.7077159881591797,-1.3145333528518677
