name,stego_method,alpha,y,logit0,logit1
images/70050.png,,,0,3.8441033363342285,-5.443906307220459
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/70050.png,WOW,0.4,1,-3.96130633354187,4.261239528656006
images/62502.png,,,0,-0.1633020043373108,0.4570555090904236
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62502.png,WOW,0.4,1,-0.4417452812194824,0.7402833104133606
images/13692.png,,,0,4.113003253936768,-4.92482852935791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/13692.png,WOW,0.4,1,0.3179694712162018,0.01761651411652565
images/24106.png,,,0,0.9812817573547363,-0.45346856117248535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24106.png,WOW,0.4,1,-4.44372034072876,4.9608988761901855
images/40453.png,,,0,0.044403787702322006,0.32846564054489136
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40453.png,WOW,0.4,1,-2.55989670753479,2.9511165618896484
images/17259.png,,,0,0.1666518747806549,0.25396522879600525
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/17259.png,WOW,0.4,1,-0.051907990127801895,0.45097407698631287
images/26024.png,,,0,0.007690507918596268,0.36263421177864075
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/26024.png,WOW,0.4,1,-0.005709100514650345,0.37830179929733276
images/20384.png,,,0,4.505034923553467,-6.348204612731934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20384.png,WOW,0.4,1,-3.9100120067596436,4.336249828338623
images/40372.png,,,0,0.6059518456459045,-0.3454028069972992
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40372.png,WOW,0.4,1,-0.2292933315038681,0.5286686420440674
images/39469.png,,,0,4.05883264541626,-4.510426998138428
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/39469.png,WOW,0.4,1,-5.1812872886657715,5.513111591339111
images/50032.png,,,0,3.9469945430755615,-3.752587080001831
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50032.png,WOW,0.4,1,-2.553886651992798,2.7162282466888428
images/01624.png,,,0,4.733650207519531,-6.85454797744751
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01624.png,WOW,0.4,1,-4.214288234710693,4.558030128479004
images/33023.png,,,0,1.4067422151565552,-0.7646863460540771
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/33023.png,WOW,0.4,1,-3.445671796798706,3.8531875610351562
images/67051.png,,,0,2.5142579078674316,-1.9206809997558594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/67051.png,WOW,0.4,1,-0.9643381237983704,1.273169994354248
images/35611.png,,,0,3.447506904602051,-4.717037677764893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/35611.png,WOW,0.4,1,-2.1554877758026123,2.4534823894500732
images/70073.png,,,0,4.141861438751221,-5.4316534996032715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/70073.png,WOW,0.4,1,-4.662879467010498,4.8290324211120605
images/26183.png,,,0,0.9202853441238403,-0.5941499471664429
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/26183.png,WOW,0.4,1,-0.15486598014831543,0.44461145997047424
images/62276.png,,,0,3.530334711074829,-3.2673227787017822
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62276.png,WOW,0.4,1,0.11880525946617126,0.18751591444015503
images/73673.png,,,0,3.9520699977874756,-4.063388824462891
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73673.png,WOW,0.4,1,-2.6607964038848877,2.77327036857605
images/60152.png,,,0,4.57175874710083,-5.803517818450928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/60152.png,WOW,0.4,1,0.6599764823913574,-0.4250906705856323
images/02047.png,,,0,3.7096033096313477,-4.74050235748291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02047.png,WOW,0.4,1,-2.088242769241333,2.300053834915161
images/78969.png,,,0,0.1965087205171585,0.2003820538520813
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/78969.png,WOW,0.4,1,0.0643921047449112,0.3547692894935608
images/03028.png,,,0,1.4305288791656494,-0.7820733189582825
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/03028.png,WOW,0.4,1,0.43356961011886597,0.02610856667160988
images/48686.png,,,0,3.9248175621032715,-4.559413909912109
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/48686.png,WOW,0.4,1,-5.250864028930664,5.532669544219971
images/40955.png,,,0,3.5456857681274414,-3.5039515495300293
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40955.png,WOW,0.4,1,-4.644313335418701,4.903470516204834
images/59868.png,,,0,4.593311786651611,-6.5451226234436035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59868.png,WOW,0.4,1,-3.7911698818206787,4.018283367156982
images/22651.png,,,0,4.244042873382568,-5.186552047729492
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/22651.png,WOW,0.4,1,-3.086277723312378,3.1426687240600586
images/12426.png,,,0,3.5382800102233887,-4.688243865966797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/12426.png,WOW,0.4,1,-1.0021729469299316,1.3028039932250977
images/33719.png,,,0,3.636171579360962,-5.580676078796387
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/33719.png,WOW,0.4,1,-2.9675469398498535,2.87337327003479
images/08017.png,,,0,3.9894516468048096,-4.152773857116699
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/08017.png,WOW,0.4,1,-4.064237117767334,4.266708850860596
images/19195.png,,,0,4.852925777435303,-7.546940326690674
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19195.png,WOW,0.4,1,-4.059566974639893,4.14066219329834
images/56028.png,,,0,4.879004955291748,-6.734046459197998
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/56028.png,WOW,0.4,1,-1.2956535816192627,1.2448091506958008
images/45331.png,,,0,2.9158599376678467,-4.380815505981445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/45331.png,WOW,0.4,1,-4.648246765136719,4.904184341430664
images/33526.png,,,0,4.659855842590332,-7.730981349945068
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/33526.png,WOW,0.4,1,-0.13457873463630676,0.15528039634227753
images/71194.png,,,0,4.554406642913818,-5.795792102813721
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/71194.png,WOW,0.4,1,-5.75278377532959,5.7504353523254395
images/30616.png,,,0,4.568174362182617,-6.58864688873291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30616.png,WOW,0.4,1,-4.4440226554870605,4.832919120788574
images/52132.png,,,0,3.303880214691162,-3.9804742336273193
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/52132.png,WOW,0.4,1,-3.414623498916626,3.6483609676361084
images/40696.png,,,0,4.8369059562683105,-6.872583866119385
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40696.png,WOW,0.4,1,-6.104081630706787,5.801553726196289
images/65445.png,,,0,5.194934368133545,-7.244541645050049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/65445.png,WOW,0.4,1,0.6004891395568848,-0.11926400661468506
images/21113.png,,,0,4.38797664642334,-5.234591007232666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/21113.png,WOW,0.4,1,-4.315765857696533,4.520840644836426
images/11600.png,,,0,5.242744445800781,-6.456913471221924
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/11600.png,WOW,0.4,1,0.5218555927276611,-0.34875017404556274
images/23067.png,,,0,4.151610851287842,-5.607089519500732
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/23067.png,WOW,0.4,1,-3.4299895763397217,3.4449079036712646
images/03700.png,,,0,4.545820713043213,-6.5683512687683105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/03700.png,WOW,0.4,1,-0.5665716528892517,0.767146110534668
images/37752.png,,,0,4.289764404296875,-6.1612935066223145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37752.png,WOW,0.4,1,-6.546820640563965,6.833943843841553
images/08197.png,,,0,4.770609378814697,-6.3133063316345215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/08197.png,WOW,0.4,1,-3.658114194869995,3.887789249420166
images/41137.png,,,0,3.84240984916687,-5.111410617828369
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/41137.png,WOW,0.4,1,-2.9867379665374756,3.0611183643341064
images/15136.png,,,0,0.7932764291763306,-0.18811200559139252
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/15136.png,WOW,0.4,1,-0.2662964463233948,0.7353448867797852
images/12269.png,,,0,3.6282100677490234,-5.618505001068115
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/12269.png,WOW,0.4,1,-3.6720635890960693,3.4685280323028564
images/25549.png,,,0,2.7488510608673096,-2.5061228275299072
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/25549.png,WOW,0.4,1,-0.8538084030151367,1.324730396270752
images/47631.png,,,0,2.800356864929199,-1.7977373600006104
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/47631.png,WOW,0.4,1,-2.9212071895599365,3.194481134414673
images/45608.png,,,0,3.996697187423706,-7.384954929351807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/45608.png,WOW,0.4,1,-4.621946811676025,4.852813720703125
images/46245.png,,,0,3.6093242168426514,-3.8817384243011475
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/46245.png,WOW,0.4,1,-1.4487618207931519,1.6912925243377686
images/70700.png,,,0,4.855509281158447,-6.344920635223389
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/70700.png,WOW,0.4,1,-3.6314961910247803,3.8124780654907227
images/54204.png,,,0,4.728373050689697,-7.156243801116943
