name,stego_method,alpha,y,logit0,logit1
images/09798.png,,,0,-0.30743977427482605,-0.262472927570343
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09798.png,WOW,0.4,1,-0.31214189529418945,-0.2578781843185425
images/52291.png,,,0,-0.49417176842689514,-0.07037186622619629
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/52291.png,WOW,0.4,1,-0.5846883058547974,0.021467216312885284
images/14319.png,,,0,3.1613850593566895,-3.3845949172973633
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/14319.png,WOW,0.4,1,-3.699024200439453,3.1951558589935303
images/43487.png,,,0,3.476377248764038,-3.791703701019287
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43487.png,WOW,0.4,1,-2.7488276958465576,2.0154130458831787
images/06391.png,,,0,-0.10813111811876297,-0.4565446972846985
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/06391.png,WOW,0.4,1,-0.39476796984672546,-0.16830475628376007
images/71959.png,,,0,3.5385265350341797,-3.9338204860687256
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71959.png,WOW,0.4,1,-4.7921648025512695,4.291378974914551
images/02964.png,,,0,0.46076568961143494,-1.055878758430481
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/02964.png,WOW,0.4,1,-0.7190156579017639,0.15978100895881653
images/50097.png,,,0,-0.29220908880233765,-0.27491527795791626
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/50097.png,WOW,0.4,1,-0.29608091711997986,-0.2698889374732971
images/54592.png,,,0,3.4955193996429443,-3.775066375732422
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/54592.png,WOW,0.4,1,-11.53231430053711,9.970442771911621
images/52863.png,,,0,4.333403587341309,-4.748164176940918
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/52863.png,WOW,0.4,1,-4.106728553771973,3.6706321239471436
images/62371.png,,,0,-0.30558937788009644,-0.2548668384552002
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62371.png,WOW,0.4,1,-0.30378496646881104,-0.25688254833221436
images/33090.png,,,0,-0.0126730278134346,-0.5510603189468384
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33090.png,WOW,0.4,1,-0.12747204303741455,-0.42880362272262573
images/73909.png,,,0,4.142233848571777,-4.594796657562256
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/73909.png,WOW,0.4,1,-5.463752269744873,4.814079284667969
images/64896.png,,,0,4.053747653961182,-4.3310017585754395
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64896.png,WOW,0.4,1,-1.8213298320770264,1.1596503257751465
images/49056.png,,,0,-0.369277685880661,-0.19540347158908844
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/49056.png,WOW,0.4,1,-0.361698716878891,-0.2021293193101883
images/43724.png,,,0,0.08475718647241592,-0.6843770146369934
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43724.png,WOW,0.4,1,-0.35353830456733704,-0.2257043570280075
images/47885.png,,,0,0.4311082065105438,-1.0384184122085571
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47885.png,WOW,0.4,1,-1.9221919775009155,1.2966880798339844
images/31561.png,,,0,1.728823184967041,-2.3697636127471924
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/31561.png,WOW,0.4,1,-2.9614405632019043,2.2440218925476074
images/44548.png,,,0,-1.0074248313903809,0.4065867066383362
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44548.png,WOW,0.4,1,-1.3290081024169922,0.7167194485664368
images/62281.png,,,0,-0.30060115456581116,-0.2641755938529968
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62281.png,WOW,0.4,1,-0.30063921213150024,-0.2642149329185486
images/04300.png,,,0,3.312091112136841,-3.498441457748413
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/04300.png,WOW,0.4,1,-5.126873970031738,4.577169895172119
images/26940.png,,,0,4.149031639099121,-4.167627334594727
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26940.png,WOW,0.4,1,-2.156480550765991,1.5198230743408203
images/07967.png,,,0,0.39147713780403137,-0.9972591996192932
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/07967.png,WOW,0.4,1,-1.294333815574646,0.6883534789085388
images/24135.png,,,0,-0.3193766176700592,-0.2405112236738205
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24135.png,WOW,0.4,1,-0.3194807171821594,-0.24048148095607758
images/60111.png,,,0,4.19566535949707,-4.6513352394104
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/60111.png,WOW,0.4,1,-3.7512238025665283,3.201291084289551
images/20588.png,,,0,1.6792612075805664,-2.2421183586120605
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20588.png,WOW,0.4,1,-2.150937080383301,1.4720872640609741
images/50504.png,,,0,3.7405731678009033,-4.3869805335998535
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/50504.png,WOW,0.4,1,-6.067302703857422,5.189613342285156
images/04141.png,,,0,-0.8014019727706909,0.2115606963634491
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/04141.png,WOW,0.4,1,-0.8043175339698792,0.20303085446357727
images/30052.png,,,0,4.147995471954346,-4.475722789764404
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30052.png,WOW,0.4,1,-2.202082872390747,1.4620152711868286
images/76814.png,,,0,-0.7008501887321472,0.1384894847869873
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/76814.png,WOW,0.4,1,-0.7758875489234924,0.20826458930969238
images/46124.png,,,0,-0.464290976524353,-0.10266095399856567
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46124.png,WOW,0.4,1,-0.6476420760154724,0.07500673830509186
images/26884.png,,,0,-0.28389862179756165,-0.28910475969314575
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26884.png,WOW,0.4,1,-0.2875327467918396,-0.2855396866798401
images/44890.png,,,0,-0.3156760036945343,-0.25894302129745483
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44890.png,WOW,0.4,1,-0.3011363744735718,-0.27650052309036255
images/50222.png,,,0,3.5236833095550537,-4.020384311676025
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/50222.png,WOW,0.4,1,-13.113970756530762,11.391014099121094
images/21593.png,,,0,-0.3555281460285187,-0.1878184825181961
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21593.png,WOW,0.4,1,-0.3454921543598175,-0.19706489145755768
images/63582.png,,,0,-0.33284252882003784,-0.24000220000743866
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63582.png,WOW,0.4,1,-0.33270740509033203,-0.24013300240039825
images/68529.png,,,0,-0.2783501148223877,-0.27800941467285156
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68529.png,WOW,0.4,1,-0.27844682335853577,-0.2777553200721741
images/13588.png,,,0,1.1335104703903198,-1.802397608757019
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13588.png,WOW,0.4,1,-3.165410041809082,2.66813063621521
images/47858.png,,,0,1.6504203081130981,-2.307830810546875
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47858.png,WOW,0.4,1,-4.0000081062316895,3.5161447525024414
images/55338.png,,,0,-0.9919141530990601,0.38773971796035767
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/55338.png,WOW,0.4,1,-1.1062211990356445,0.49115103483200073
images/20942.png,,,0,0.554783284664154,-1.1284925937652588
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20942.png,WOW,0.4,1,-0.5028565526008606,-0.05528818070888519
images/37412.png,,,0,4.625813007354736,-4.930083751678467
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37412.png,WOW,0.4,1,-5.331939220428467,4.750617504119873
images/03778.png,,,0,1.1991379261016846,-1.8990126848220825
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03778.png,WOW,0.4,1,-1.5131967067718506,0.929558515548706
images/01096.png,,,0,3.8182260990142822,-4.378409385681152
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01096.png,WOW,0.4,1,-6.712080478668213,5.7228498458862305
images/41843.png,,,0,-0.3874585032463074,-0.19200272858142853
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41843.png,WOW,0.4,1,-0.6454246640205383,0.06027908995747566
images/75849.png,,,0,4.233961582183838,-4.676164627075195
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/75849.png,WOW,0.4,1,-5.642709732055664,4.912417411804199
images/18875.png,,,0,3.749532699584961,-4.098374843597412
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/18875.png,WOW,0.4,1,0.7551900744438171,-1.5693567991256714
images/42285.png,,,0,-0.301766961812973,-0.2609591484069824
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42285.png,WOW,0.4,1,-0.3000584840774536,-0.2623533010482788
images/45010.png,,,0,2.5313823223114014,-2.872910737991333
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45010.png,WOW,0.4,1,-2.8258140087127686,2.1101036071777344
images/56180.png,,,0,-0.3235003650188446,-0.25858616828918457
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/56180.png,WOW,0.4,1,-0.3411441743373871,-0.2421821504831314
images/71161.png,,,0,-0.8247923851013184,0.047452133148908615
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71161.png,WOW,0.4,1,-3.869814872741699,3.3640902042388916
images/25353.png,,,0,-0.3804580271244049,-0.1721864491701126
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25353.png,WOW,0.4,1,-0.38206857442855835,-0.17407681047916412
images/35115.png,,,0,0.08246610313653946,-0.6211093664169312
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35115.png,WOW,0.4,1,-0.07134716957807541,-0.453870952129364
images/69581.png,,,0,1.4665535688400269,-2.229430675506592
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69581.png,WOW,0.4,1,-0.06353049725294113,-0.598615288734436
images/15186.png,,,0,2.432110548019409,-2.8729352951049805
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/15186.png,WOW,0.4,1,-4.327298641204834,3.9802069664001465
images/60304.png,,,0,-0.8875061869621277,0.30384308099746704
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/60304.png,WOW,0.4,1,-0.9210626482963562,0.3333545923233032
images/35874.png,,,0,1.6982791423797607,-2.3971383571624756
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35874.png,WOW,0.4,1,-2.748002052307129,2.0264527797698975
images/04305.png,,,0,1.3993993997573853,-2.0273802280426025
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/04305.png,WOW,0.4,1,-2.2807652950286865,1.6585264205932617
images/70473.png,,,0,-0.3897402584552765,-0.15806762874126434
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70473.png,WOW,0.4,1,-0.3749525845050812,-0.1763654202222824
images/11718.png,,,0,0.6509260535240173,-1.2970153093338013
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/11718.png,WOW,0.4,1,-1.1389503479003906,0.5608108043670654
images/09900.png,,,0,-0.25814706087112427,-0.3040679693222046
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09900.png,WOW,0.4,1,-0.3130354583263397,-0.2474987953901291
images/01019.png,,,0,0.4263755977153778,-1.0453325510025024
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01019.png,WOW,0.4,1,-1.4093273878097534,0.8043595552444458
images/49696.png,,,0,0.1311020851135254,-0.7640385031700134
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/49696.png,WOW,0.4,1,-1.2779933214187622,0.6978914141654968
images/07537.png,,,0,-0.7005541920661926,0.1472872495651245
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/07537.png,WOW,0.4,1,-0.9252663254737854,0.354921817779541
images/72588.png,,,0,1.6194162368774414,-2.3915557861328125
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72588.png,WOW,0.4,1,-9.151288032531738,8.012073516845703
images/77922.png,,,0,3.740623950958252,-4.254860877990723
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77922.png,WOW,0.4,1,-3.992661714553833,3.4663844108581543
images/46841.png,,,0,-0.40640708804130554,-0.16205520927906036
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46841.png,WOW,0.4,1,-0.41914060711860657,-0.15087684988975525
images/45690.png,,,0,3.7518956661224365,-4.151340007781982
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45690.png,WOW,0.4,1,-3.051149845123291,2.250804901123047
images/74761.png,,,0,3.6275250911712646,-3.4840574264526367
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/74761.png,WOW,0.4,1,-2.1920087337493896,1.562308669090271
images/02410.png,,,0,0.828990638256073,-1.4083467721939087
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/02410.png,WOW,0.4,1,-0.7014143466949463,0.09088404476642609
images/01477.png,,,0,1.668917179107666,-2.2375998497009277
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01477.png,WOW,0.4,1,-2.3143317699432373,1.6625343561172485
images/27779.png,,,0,4.854382038116455,-5.055614948272705
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/27779.png,WOW,0.4,1,-5.934107303619385,5.0940470695495605
images/20694.png,,,0,1.5028542280197144,-2.1273813247680664
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20694.png,WOW,0.4,1,-2.256540060043335,1.6107265949249268
images/60289.png,,,0,-0.21096619963645935,-0.37076103687286377
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/60289.png,WOW,0.4,1,-0.2113073766231537,-0.36970484256744385
images/70246.png,,,0,5.094420433044434,-5.274862766265869
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70246.png,WOW,0.4,1,-5.902405738830566,5.15181303024292
images/59875.png,,,0,1.7558404207229614,-2.427863597869873
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59875.png,WOW,0.4,1,-2.5415878295898438,1.8794353008270264
images/51977.png,,,0,1.4418243169784546,-2.1297411918640137
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/51977.png,WOW,0.4,1,0.88109290599823,-1.4872055053710938
images/48524.png,,,0,4.317495822906494,-4.451995372772217
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48524.png,WOW,0.4,1,-3.5008625984191895,2.9625656604766846
images/57130.png,,,0,4.357151508331299,-4.462110996246338
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/57130.png,WOW,0.4,1,-3.314417839050293,2.6633877754211426
images/10136.png,,,0,3.9402711391448975,-4.396625995635986
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/10136.png,WOW,0.4,1,-3.101137399673462,2.363852024078369
images/19988.png,,,0,4.2833428382873535,-4.697569370269775
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19988.png,WOW,0.4,1,-4.035121917724609,3.528289556503296
images/27088.png,,,0,0.3279363214969635,-0.8436478972434998
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/27088.png,WOW,0.4,1,-0.2501545250415802,-0.2973823547363281
images/65075.png,,,0,3.706705093383789,-3.849775552749634
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65075.png,WOW,0.4,1,-3.1731982231140137,2.5028483867645264
images/27854.png,,,0,-0.5147276520729065,-0.033388957381248474
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/27854.png,WOW,0.4,1,-0.6710061430931091,0.10354890674352646
images/05814.png,,,0,1.7814385890960693,-2.3861019611358643
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/05814.png,WOW,0.4,1,-2.118927240371704,1.4524511098861694
images/62297.png,,,0,-0.2811580002307892,-0.2864241600036621
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62297.png,WOW,0.4,1,-0.2815581262111664,-0.2860756516456604
images/36711.png,,,0,-0.2667037844657898,-0.3045230507850647
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/36711.png,WOW,0.4,1,-0.266000896692276,-0.30541837215423584
images/35773.png,,,0,2.4379589557647705,-2.75992488861084
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35773.png,WOW,0.4,1,-3.0240249633789062,2.340193033218384
images/65999.png,,,0,4.7182440757751465,-5.104320526123047
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65999.png,WOW,0.4,1,-4.357559680938721,3.902338981628418
images/25169.png,,,0,4.426255702972412,-4.910739898681641
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25169.png,WOW,0.4,1,-4.038085460662842,3.552109479904175
images/79501.png,,,0,-0.3019549548625946,-0.26717323064804077
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/79501.png,WOW,0.4,1,-0.30277955532073975,-0.26643162965774536
images/40207.png,,,0,4.679234504699707,-4.886427402496338
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40207.png,WOW,0.4,1,-2.4774415493011475,1.6898072957992554
images/58873.png,,,0,2.509106397628784,-2.873762607574463
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/58873.png,WOW,0.4,1,-0.996637761592865,0.39032602310180664
images/63211.png,,,0,-0.23521211743354797,-0.32645702362060547
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63211.png,WOW,0.4,1,-0.24469658732414246,-0.31866616010665894
images/70678.png,,,0,3.537975788116455,-3.853543281555176
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70678.png,WOW,0.4,1,-6.7319254875183105,5.807413578033447
images/35501.png,,,0,-0.25472134351730347,-0.3012334704399109
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35501.png,WOW,0.4,1,-0.2723802328109741,-0.283660888671875
images/31396.png,,,0,3.5461795330047607,-4.023346424102783
