name,stego_method,alpha,y,logit0,logit1
images/33462.png,,,0,0.9646997451782227,-0.5675261616706848
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33462.png,HILL,0.4,1,-1.0203053951263428,0.9353052973747253
images/45710.png,,,0,5.4305033683776855,-4.860870838165283
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45710.png,HILL,0.4,1,-16.67943572998047,8.0172119140625
images/13578.png,,,0,0.2827126085758209,-0.03485521301627159
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13578.png,HILL,0.4,1,0.2663475275039673,-0.02375442162156105
images/62462.png,,,0,1.4087488651275635,-1.0134996175765991
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62462.png,HILL,0.4,1,0.6055141687393188,-0.2914148271083832
images/35837.png,,,0,5.746410846710205,-5.126686096191406
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35837.png,HILL,0.4,1,-0.13076673448085785,0.22146926820278168
images/02212.png,,,0,1.3370728492736816,-0.9858941435813904
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02212.png,HILL,0.4,1,0.286536306142807,-0.07269026339054108
images/54282.png,,,0,5.900892734527588,-5.271413803100586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54282.png,HILL,0.4,1,0.01897772029042244,0.1447182595729828
images/12243.png,,,0,0.9698230028152466,-0.6132074594497681
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12243.png,HILL,0.4,1,0.8129482269287109,-0.47597604990005493
images/40955.png,,,0,4.988620758056641,-4.405096530914307
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40955.png,HILL,0.4,1,-8.276766777038574,5.871923446655273
images/48273.png,,,0,6.320436954498291,-5.672757148742676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/48273.png,HILL,0.4,1,-5.729413032531738,4.29201602935791
images/15132.png,,,0,5.902222156524658,-5.270839691162109
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15132.png,HILL,0.4,1,-7.573160648345947,4.876148223876953
images/79895.png,,,0,1.4672555923461914,-0.9875044226646423
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79895.png,HILL,0.4,1,1.1002615690231323,-0.6555708646774292
images/46799.png,,,0,1.3246500492095947,-0.9080089330673218
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46799.png,HILL,0.4,1,0.4782576262950897,-0.22524474561214447
images/59428.png,,,0,5.424314975738525,-4.817429542541504
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59428.png,HILL,0.4,1,-5.023190021514893,3.766554594039917
images/69200.png,,,0,3.0597984790802,-2.593369960784912
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69200.png,HILL,0.4,1,0.5091920495033264,-0.3787451982498169
images/15304.png,,,0,5.683144569396973,-5.066160202026367
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15304.png,HILL,0.4,1,-5.635815143585205,4.130949974060059
images/31668.png,,,0,5.675862789154053,-5.06203031539917
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31668.png,HILL,0.4,1,-1.2894773483276367,1.1562391519546509
images/32936.png,,,0,1.9511826038360596,-1.542577862739563
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32936.png,HILL,0.4,1,0.5410057306289673,-0.24197529256343842
images/32938.png,,,0,6.086032867431641,-5.434695243835449
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32938.png,HILL,0.4,1,-4.960288047790527,3.425501585006714
images/60565.png,,,0,5.39502477645874,-4.780928134918213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60565.png,HILL,0.4,1,-6.728687286376953,4.865221977233887
images/41628.png,,,0,2.272733449935913,-1.8880568742752075
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41628.png,HILL,0.4,1,-0.12404428422451019,0.2336345613002777
images/05963.png,,,0,1.054210901260376,-0.6688862442970276
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05963.png,HILL,0.4,1,0.6195460557937622,-0.3251250386238098
images/38805.png,,,0,5.4312920570373535,-4.820590019226074
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38805.png,HILL,0.4,1,-1.3021498918533325,1.2052788734436035
images/14071.png,,,0,3.923444986343384,-3.394383430480957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14071.png,HILL,0.4,1,0.39378511905670166,-0.1441860795021057
images/48578.png,,,0,5.778019905090332,-5.147276878356934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/48578.png,HILL,0.4,1,-5.168457508087158,3.9007375240325928
images/51972.png,,,0,5.079207420349121,-4.466172218322754
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51972.png,HILL,0.4,1,1.3848978281021118,-1.0011667013168335
images/32157.png,,,0,4.598365783691406,-4.0511579513549805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32157.png,HILL,0.4,1,-2.7675039768218994,2.0577661991119385
images/57286.png,,,0,4.954940319061279,-4.366257667541504
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57286.png,HILL,0.4,1,-6.753802299499512,4.507203578948975
images/27226.png,,,0,6.289859771728516,-5.627021789550781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27226.png,HILL,0.4,1,-4.333600997924805,3.2901699542999268
images/50605.png,,,0,4.49041223526001,-3.9348912239074707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50605.png,HILL,0.4,1,2.9487385749816895,-2.4536051750183105
images/34749.png,,,0,6.4934515953063965,-5.824925899505615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34749.png,HILL,0.4,1,-2.3704819679260254,1.563785433769226
images/36078.png,,,0,4.597842693328857,-4.032193660736084
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/36078.png,HILL,0.4,1,1.423457384109497,-0.9285951256752014
images/23140.png,,,0,0.09069320559501648,0.09803512692451477
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23140.png,HILL,0.4,1,0.0659404993057251,0.11684486269950867
images/43282.png,,,0,5.2755937576293945,-4.670621871948242
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43282.png,HILL,0.4,1,-3.921259641647339,2.739305019378662
images/03422.png,,,0,1.4450929164886475,-0.9916684031486511
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03422.png,HILL,0.4,1,0.19645391404628754,0.013854935765266418
images/14397.png,,,0,5.558325290679932,-4.998336315155029
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14397.png,HILL,0.4,1,-0.9830957055091858,0.9386726021766663
images/01787.png,,,0,5.515416622161865,-4.894896507263184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01787.png,HILL,0.4,1,-11.80143928527832,6.643074035644531
images/47208.png,,,0,5.1064066886901855,-4.530061721801758
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47208.png,HILL,0.4,1,-4.691826343536377,3.411168098449707
images/20743.png,,,0,6.020443916320801,-5.376213073730469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20743.png,HILL,0.4,1,-2.3703460693359375,2.0827558040618896
images/25391.png,,,0,6.790902614593506,-6.095000267028809
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25391.png,HILL,0.4,1,-0.6492142677307129,0.6456364989280701
images/20307.png,,,0,6.2851080894470215,-5.627514362335205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20307.png,HILL,0.4,1,0.3466641306877136,0.02919926866889
images/26792.png,,,0,0.8857150077819824,-0.592503011226654
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26792.png,HILL,0.4,1,0.11137901246547699,0.050130728632211685
images/03845.png,,,0,0.3490404486656189,-0.08247868716716766
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03845.png,HILL,0.4,1,0.3382999002933502,-0.07161231338977814
images/40116.png,,,0,4.23239278793335,-3.675398588180542
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40116.png,HILL,0.4,1,-3.3449764251708984,2.490957021713257
images/12568.png,,,0,5.633499622344971,-5.028832912445068
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12568.png,HILL,0.4,1,-4.941619396209717,3.704772472381592
images/32701.png,,,0,4.118553638458252,-3.5605669021606445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32701.png,HILL,0.4,1,-0.9469506740570068,1.005955696105957
images/75079.png,,,0,5.928110599517822,-5.2964887619018555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75079.png,HILL,0.4,1,-10.050843238830566,6.273916244506836
images/65350.png,,,0,3.5453054904937744,-3.0775744915008545
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65350.png,HILL,0.4,1,-2.63326358795166,1.931235432624817
images/64785.png,,,0,0.32889384031295776,-0.08622525632381439
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64785.png,HILL,0.4,1,0.281809002161026,-0.048583317548036575
images/01507.png,,,0,4.632065296173096,-4.047116279602051
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01507.png,HILL,0.4,1,0.8841705322265625,-0.4372807741165161
images/44417.png,,,0,6.296022891998291,-5.647745132446289
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/44417.png,HILL,0.4,1,-6.500938892364502,4.7347307205200195
images/40108.png,,,0,5.528500556945801,-4.9278717041015625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40108.png,HILL,0.4,1,-6.15541934967041,4.551009654998779
images/07140.png,,,0,2.6346607208251953,-2.1439177989959717
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07140.png,HILL,0.4,1,-2.7412145137786865,2.2773525714874268
images/68347.png,,,0,0.14619852602481842,0.05158373340964317
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68347.png,HILL,0.4,1,0.14576397836208344,0.051628950983285904
images/53368.png,,,0,1.380854606628418,-0.9706197381019592
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53368.png,HILL,0.4,1,0.8564416170120239,-0.5497333407402039
images/73667.png,,,0,2.6110966205596924,-2.0309157371520996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73667.png,HILL,0.4,1,-5.3571953773498535,3.7579898834228516
images/71100.png,,,0,4.6433539390563965,-4.011654853820801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71100.png,HILL,0.4,1,-4.146551609039307,2.918195962905884
images/21431.png,,,0,5.040308475494385,-4.509480953216553
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21431.png,HILL,0.4,1,0.6461495161056519,-0.4239256680011749
images/13122.png,,,0,4.431355953216553,-3.883683919906616
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13122.png,HILL,0.4,1,-1.5437028408050537,1.2836073637008667
images/33709.png,,,0,-0.08800241351127625,0.22071100771427155
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33709.png,HILL,0.4,1,-0.15918686985969543,0.27605369687080383
images/12500.png,,,0,6.207559108734131,-5.551702499389648
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12500.png,HILL,0.4,1,-3.787912607192993,2.9611003398895264
images/07651.png,,,0,0.17462293803691864,0.03423992916941643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07651.png,HILL,0.4,1,0.1750393807888031,0.034193869680166245
images/19166.png,,,0,5.835796356201172,-5.202105522155762
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19166.png,HILL,0.4,1,-2.9731500148773193,2.3675897121429443
images/14751.png,,,0,4.110263347625732,-3.570535659790039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14751.png,HILL,0.4,1,-5.037357807159424,3.7788732051849365
images/33929.png,,,0,4.95974063873291,-4.35543155670166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33929.png,HILL,0.4,1,-1.6244686841964722,1.3932732343673706
