name,stego_method,alpha,y,logit0,logit1
images/29590.png,,,0,1.7515887022018433,-3.54630446434021
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29590.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.3669871389865875,-1.3300837278366089
images/62025.png,,,0,0.45278480648994446,-1.4201314449310303
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62025.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.2289998531341553,1.0913609266281128
images/52135.png,,,0,3.4886674880981445,-5.941565990447998
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52135.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6272711753845215,0.18952257931232452
images/02745.png,,,0,3.882596015930176,-6.298591613769531
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02745.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.667088747024536,4.313566207885742
images/74836.png,,,0,-0.451235830783844,-0.01850336417555809
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74836.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8537790775299072,0.5928429961204529
images/03157.png,,,0,0.7314873337745667,-1.8798106908798218
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03157.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.500677764415741,0.07670441269874573
images/46500.png,,,0,3.3831701278686523,-5.851403713226318
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/46500.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.1281003952026367,2.4096341133117676
images/57139.png,,,0,0.05963575094938278,-0.843121349811554
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57139.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6940978169441223,0.3202715814113617
images/25975.png,,,0,4.251733779907227,-6.785213947296143
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25975.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.7162845134735107,4.225790500640869
images/15237.png,,,0,-0.33910366892814636,-0.2011587768793106
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/15237.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4646165668964386,-0.0035608820617198944
images/65018.png,,,0,4.977673530578613,-7.645260334014893
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65018.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.6015069484710693,4.414364337921143
images/30659.png,,,0,-0.35374510288238525,-0.19226838648319244
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30659.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.36073482036590576,-0.18189653754234314
images/62048.png,,,0,-0.28804871439933777,-0.32020264863967896
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62048.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2890324294567108,-0.31859421730041504
images/49368.png,,,0,-0.4137571156024933,-0.011641334742307663
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49368.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1327589750289917,1.0121252536773682
images/44615.png,,,0,-0.25623127818107605,-0.37045612931251526
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44615.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2838796079158783,-0.32361263036727905
images/36906.png,,,0,2.499089479446411,-4.768132209777832
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36906.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6373231410980225,1.6211128234863281
images/14151.png,,,0,3.729555130004883,-6.24638032913208
