name,stego_method,alpha,y,logit0,logit1
images/27002.png,,,0,5.134357929229736,-5.747456073760986
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27002.png,HILL,0.4,1,-5.3123884201049805,4.5512895584106445
images/79058.png,,,0,4.142528057098389,-4.355648517608643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79058.png,HILL,0.4,1,-3.8977437019348145,3.555335521697998
images/66702.png,,,0,-0.4959978461265564,0.6590713262557983
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66702.png,HILL,0.4,1,-0.7769606113433838,0.9576164484024048
images/28097.png,,,0,-1.3419454097747803,1.4543359279632568
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28097.png,HILL,0.4,1,-1.4446437358856201,1.5485169887542725
images/50190.png,,,0,8.333318710327148,-8.683514595031738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50190.png,HILL,0.4,1,-6.9766926765441895,5.6670050621032715
images/59359.png,,,0,5.64025354385376,-6.266869068145752
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59359.png,HILL,0.4,1,-5.514719486236572,4.586845874786377
images/10072.png,,,0,0.18313758075237274,-0.07582985609769821
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10072.png,HILL,0.4,1,0.1529056280851364,-0.043361641466617584
images/66166.png,,,0,9.079076766967773,-9.173126220703125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66166.png,HILL,0.4,1,-6.024717330932617,4.985979080200195
images/09172.png,,,0,6.911830425262451,-7.484705448150635
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/09172.png,HILL,0.4,1,-7.594573497772217,6.575467109680176
images/23870.png,,,0,0.3163294792175293,-0.20784679055213928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23870.png,HILL,0.4,1,-0.018348366022109985,0.14649298787117004
images/51642.png,,,0,8.944412231445312,-9.111133575439453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51642.png,HILL,0.4,1,-1.5296260118484497,2.028238296508789
images/58826.png,,,0,5.23327112197876,-5.858353137969971
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58826.png,HILL,0.4,1,-3.018911361694336,2.8501787185668945
images/15925.png,,,0,0.6390050649642944,-0.5354864597320557
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15925.png,HILL,0.4,1,-4.795613765716553,4.245473384857178
