name,stego_method,alpha,y,logit0,logit1
images/01146.png,,,0,0.016175538301467896,0.08251896500587463
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01146.png,HILL,0.4,1,-0.01750941574573517,0.12170486152172089
images/64230.png,,,0,3.0218496322631836,-3.9229838848114014
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64230.png,HILL,0.4,1,-4.923863410949707,3.7299411296844482
images/39282.png,,,0,4.313567638397217,-5.499172210693359
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39282.png,HILL,0.4,1,-5.665101051330566,4.357730388641357
images/75385.png,,,0,3.360159397125244,-4.463040828704834
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75385.png,HILL,0.4,1,-4.775243759155273,3.6940934658050537
images/56556.png,,,0,6.799894332885742,-7.8135223388671875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56556.png,HILL,0.4,1,-6.028981685638428,4.635748386383057
images/72511.png,,,0,2.345257043838501,-3.017413854598999
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72511.png,HILL,0.4,1,1.0026408433914185,-1.0825731754302979
images/04986.png,,,0,0.19266726076602936,-0.10759653151035309
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04986.png,HILL,0.4,1,0.12543314695358276,-0.031830571591854095
images/64310.png,,,0,1.8368912935256958,-2.1504781246185303
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64310.png,HILL,0.4,1,1.4582473039627075,-1.8067829608917236
images/05040.png,,,0,7.565761089324951,-8.515548706054688
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05040.png,HILL,0.4,1,-5.8274149894714355,4.369431495666504
images/29127.png,,,0,2.1446549892425537,-2.5234713554382324
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29127.png,HILL,0.4,1,0.22821520268917084,-0.128080815076828
images/27306.png,,,0,4.668334007263184,-5.884878158569336
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27306.png,HILL,0.4,1,-6.045187950134277,4.610020160675049
images/52838.png,,,0,7.604893207550049,-8.528118133544922
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52838.png,HILL,0.4,1,-6.4944071769714355,4.963286399841309
images/51322.png,,,0,4.389825820922852,-5.573419570922852
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51322.png,HILL,0.4,1,-4.3750901222229,3.4250431060791016
images/16783.png,,,0,5.762881278991699,-6.863600730895996
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16783.png,HILL,0.4,1,-5.628367900848389,4.292608737945557
images/74915.png,,,0,3.298973798751831,-4.435972213745117
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74915.png,HILL,0.4,1,-2.086714744567871,2.0829169750213623
images/67176.png,,,0,-0.028271615505218506,0.15675048530101776
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67176.png,HILL,0.4,1,-0.06599528342485428,0.19865792989730835
images/02507.png,,,0,1.922310471534729,-1.648880958557129
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02507.png,HILL,0.4,1,0.6085201501846313,-0.2892579138278961
images/48331.png,,,0,5.057056427001953,-6.020324230194092
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48331.png,HILL,0.4,1,-7.487450122833252,5.770386695861816
images/04570.png,,,0,3.2032814025878906,-4.279671669006348
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04570.png,HILL,0.4,1,1.2493709325790405,-1.4304077625274658
images/78817.png,,,0,0.7372877597808838,-0.7236359119415283
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78817.png,HILL,0.4,1,-2.918987512588501,2.6693484783172607
images/18147.png,,,0,1.0035533905029297,-1.0939260721206665
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18147.png,HILL,0.4,1,0.21198581159114838,-0.13278250396251678
images/14870.png,,,0,0.2014714926481247,-0.1074405312538147
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14870.png,HILL,0.4,1,0.19779513776302338,-0.1032223254442215
images/09465.png,,,0,0.24733956158161163,-0.1408102661371231
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09465.png,HILL,0.4,1,0.22509998083114624,-0.11751151829957962
images/56246.png,,,0,0.9241616725921631,-0.992073118686676
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56246.png,HILL,0.4,1,0.025087378919124603,0.054785918444395065
images/66055.png,,,0,8.284976959228516,-9.09029483795166
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66055.png,HILL,0.4,1,-6.196470737457275,4.709219932556152
images/30353.png,,,0,0.1881779283285141,-0.09247098118066788
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30353.png,HILL,0.4,1,0.18591824173927307,-0.08934953808784485
images/18045.png,,,0,0.13996522128582,-0.034788329154253006
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18045.png,HILL,0.4,1,0.14012710750102997,-0.03509889170527458
images/15205.png,,,0,3.6648333072662354,-4.7756452560424805
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15205.png,HILL,0.4,1,-5.324576377868652,4.209295749664307
images/57096.png,,,0,4.104795455932617,-5.324410438537598
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57096.png,HILL,0.4,1,-1.0944569110870361,1.3154455423355103
images/03955.png,,,0,0.9370881915092468,-0.9744055867195129
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03955.png,HILL,0.4,1,-0.021798323839902878,0.14891143143177032
images/00323.png,,,0,7.589844226837158,-8.469754219055176
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00323.png,HILL,0.4,1,-4.558077335357666,3.478762149810791
images/33061.png,,,0,5.152236461639404,-6.315176963806152
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33061.png,HILL,0.4,1,-2.260334014892578,1.959738850593567
images/79553.png,,,0,4.425607204437256,-5.6205525398254395
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79553.png,HILL,0.4,1,-2.3612723350524902,2.163315534591675
images/36801.png,,,0,-0.5226202011108398,0.7078849673271179
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36801.png,HILL,0.4,1,-2.166410446166992,2.1724140644073486
images/51642.png,,,0,5.307305335998535,-6.462364196777344
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51642.png,HILL,0.4,1,-1.243665099143982,1.3357378244400024
images/02150.png,,,0,9.26718807220459,-9.86218547821045
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02150.png,HILL,0.4,1,-6.923826694488525,5.230466365814209
images/77653.png,,,0,5.633922576904297,-6.829800605773926
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77653.png,HILL,0.4,1,-6.827151298522949,5.222201347351074
images/06837.png,,,0,3.1708061695098877,-4.163167476654053
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06837.png,HILL,0.4,1,-3.309536933898926,2.9143619537353516
images/20985.png,,,0,0.2896140217781067,-0.21073724329471588
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20985.png,HILL,0.4,1,-0.18622024357318878,0.3361797332763672
images/17479.png,,,0,4.548022747039795,-5.766920566558838
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17479.png,HILL,0.4,1,-0.6747903227806091,0.817961573600769
images/77602.png,,,0,7.714321613311768,-8.627972602844238
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77602.png,HILL,0.4,1,-7.0319414138793945,5.394223213195801
images/23044.png,,,0,7.298101425170898,-8.264888763427734
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23044.png,HILL,0.4,1,-6.2338385581970215,4.745700359344482
images/52978.png,,,0,7.1351094245910645,-8.124837875366211
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52978.png,HILL,0.4,1,-4.158994197845459,3.1737475395202637
images/37359.png,,,0,4.316101551055908,-5.393906116485596
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37359.png,HILL,0.4,1,-6.525866508483887,5.0710906982421875
images/26144.png,,,0,1.3513447046279907,-1.47452974319458
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26144.png,HILL,0.4,1,-4.295442581176758,3.471484422683716
images/69409.png,,,0,4.329022407531738,-5.567801475524902
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69409.png,HILL,0.4,1,-1.2231972217559814,1.3796907663345337
images/52906.png,,,0,2.4839961528778076,-3.078136444091797
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52906.png,HILL,0.4,1,-2.6847803592681885,2.475870370864868
images/52318.png,,,0,8.055179595947266,-8.92432975769043
